timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 10:21:27,XYZ,199.9,653,199.66,200.52,0.86
2025-03-27 10:21:27,XYZ,191.57,1230,191.0,191.81,0.81
2025-03-27 10:21:27,XYZ,181.29,5815,181.05,181.94,0.89
2025-03-27 10:21:27,XYZ,155.36,1211,154.62,155.84,1.22
2025-03-27 10:21:28,XYZ,126.28,3072,125.69,126.49,0.8
2025-03-27 10:21:28,XYZ,145.17,852,144.38,145.6,1.22
2025-03-27 10:21:28,XYZ,153.88,3731,153.35,154.09,0.74
2025-03-27 10:21:28,XYZ,186.27,9140,185.97,186.95,0.98
2025-03-27 10:21:28,XYZ,131.47,861,130.95,132.31,1.36
2025-03-27 10:21:28,XYZ,151.52,8174,150.71,151.64,0.93
2025-03-27 10:21:28,XYZ,185.34,1959,184.78,185.83,1.05
2025-03-27 10:21:28,XYZ,114.91,9798,113.93,115.57,1.64
2025-03-27 10:21:28,XYZ,115.71,5926,115.52,116.45,0.93
2025-03-27 10:21:28,XYZ,169.58,1386,169.09,169.69,0.6
2025-03-27 10:21:28,XYZ,154.78,3329,154.33,155.4,1.07
2025-03-27 10:21:28,XYZ,133.03,5462,132.68,133.49,0.81
2025-03-27 10:21:28,XYZ,148.39,9190,147.89,149.18,1.29
2025-03-27 10:21:28,XYZ,133.16,3766,132.52,133.3,0.78
2025-03-27 10:21:28,XYZ,191.69,342,190.91,192.49,1.58
2025-03-27 10:21:28,XYZ,137.41,5647,137.14,137.89,0.75
2025-03-27 10:21:28,XYZ,130.16,7906,129.96,130.58,0.62
2025-03-27 10:21:28,XYZ,135.34,4926,134.68,135.84,1.16
2025-03-27 10:21:28,XYZ,181.97,374,181.84,182.58,0.74
2025-03-27 10:21:29,XYZ,189.52,113,188.95,189.66,0.71
2025-03-27 10:21:29,XYZ,105.72,1721,105.4,106.57,1.17
2025-03-27 10:21:29,XYZ,181.74,8867,181.2,182.6,1.4
2025-03-27 10:21:29,XYZ,136.19,4973,135.41,136.58,1.17
2025-03-27 10:21:29,XYZ,188.11,1097,187.93,188.65,0.72
2025-03-27 10:21:29,XYZ,173.06,9549,172.82,173.96,1.14
2025-03-27 10:21:29,XYZ,188.96,5068,188.34,189.63,1.29
2025-03-27 10:21:29,XYZ,100.35,7928,99.42,100.7,1.28
2025-03-27 10:21:29,XYZ,196.23,2026,195.84,197.16,1.32
2025-03-27 10:21:29,XYZ,128.9,8676,128.12,129.51,1.39
2025-03-27 10:21:29,XYZ,197.28,5994,196.45,198.27,1.82
2025-03-27 10:21:29,XYZ,115.31,1131,114.6,115.97,1.37
2025-03-27 10:21:29,XYZ,185.48,2665,185.09,186.04,0.95
2025-03-27 10:21:29,XYZ,151.9,6231,151.45,152.88,1.43
2025-03-27 10:21:29,XYZ,106.37,148,105.44,106.89,1.45
2025-03-27 10:21:29,XYZ,122.29,3946,121.9,122.54,0.64
2025-03-27 10:21:29,XYZ,106.85,6878,106.2,107.47,1.27
2025-03-27 10:21:29,XYZ,106.52,6063,106.14,106.74,0.6
2025-03-27 10:21:29,XYZ,180.71,4385,180.07,180.99,0.92
2025-03-27 10:21:29,XYZ,153.0,3789,152.9,153.96,1.06
2025-03-27 10:21:29,XYZ,144.78,4033,144.07,145.44,1.37
2025-03-27 10:21:29,XYZ,175.69,5946,174.89,175.94,1.05
2025-03-27 10:21:29,XYZ,190.13,6571,189.89,191.11,1.22
2025-03-27 10:21:29,XYZ,151.62,6135,151.29,151.94,0.65
2025-03-27 10:21:29,XYZ,186.5,1730,185.67,186.84,1.17
2025-03-27 10:21:29,XYZ,157.65,9278,157.15,158.47,1.32
2025-03-27 10:21:29,XYZ,110.24,4308,109.46,110.4,0.94
2025-03-27 10:21:29,XYZ,181.84,8614,181.14,181.98,0.84
2025-03-27 10:21:30,XYZ,155.04,9079,154.85,155.53,0.68
2025-03-27 10:21:30,XYZ,107.62,6751,107.41,107.83,0.42
2025-03-27 10:21:30,XYZ,138.55,1059,137.97,139.05,1.08
2025-03-27 10:21:30,XYZ,131.69,8746,131.29,132.29,1.0
2025-03-27 10:21:30,XYZ,145.16,7162,144.7,145.87,1.17
2025-03-27 10:21:30,XYZ,178.46,1290,177.5,179.25,1.75
2025-03-27 10:21:30,XYZ,195.59,8099,194.93,196.56,1.63
2025-03-27 10:21:30,XYZ,162.0,3264,161.58,162.68,1.1
2025-03-27 10:21:30,XYZ,136.04,5991,135.59,136.28,0.69
2025-03-27 10:21:31,XYZ,124.3,5646,123.95,124.62,0.67
2025-03-27 10:21:31,XYZ,167.94,6137,166.99,168.64,1.65
2025-03-27 10:21:31,XYZ,130.99,9277,130.04,131.94,1.9
2025-03-27 10:21:31,XYZ,160.09,4566,159.63,160.24,0.61
2025-03-27 10:21:31,XYZ,148.53,2995,148.24,149.17,0.93
2025-03-27 10:21:31,XYZ,188.8,3859,188.23,189.31,1.08
2025-03-27 10:21:31,XYZ,156.42,1714,155.49,157.05,1.56
2025-03-27 10:21:31,XYZ,142.01,3079,141.78,142.7,0.92
2025-03-27 10:21:31,XYZ,198.96,8957,198.29,199.29,1.0
2025-03-27 10:21:31,XYZ,109.48,4766,108.86,109.73,0.87
2025-03-27 10:21:32,XYZ,154.0,385,153.29,154.21,0.92
2025-03-27 10:21:32,XYZ,154.33,7366,153.9,154.9,1.0
2025-03-27 10:21:32,XYZ,169.18,9594,169.02,169.47,0.45
2025-03-27 10:21:32,XYZ,123.76,2820,123.17,124.41,1.24
2025-03-27 10:21:32,XYZ,135.62,6892,135.17,135.83,0.66
2025-03-27 10:21:32,XYZ,115.11,7338,114.53,115.96,1.43
2025-03-27 10:21:32,XYZ,109.16,6082,108.32,109.57,1.25
2025-03-27 10:21:32,XYZ,142.78,316,142.38,143.19,0.81
2025-03-27 10:21:32,XYZ,152.67,6737,151.95,153.14,1.19
2025-03-27 10:21:32,XYZ,107.88,7806,107.29,108.32,1.03
2025-03-27 10:21:32,XYZ,194.68,3377,194.21,195.19,0.98
2025-03-27 10:21:32,XYZ,115.25,9690,114.89,115.78,0.89
2025-03-27 10:21:32,XYZ,151.61,9272,151.35,152.29,0.94
2025-03-27 10:21:32,XYZ,187.96,5918,187.43,188.38,0.95
2025-03-27 10:21:32,XYZ,110.17,159,109.72,111.0,1.28
2025-03-27 10:21:32,XYZ,102.23,2621,101.81,102.5,0.69
2025-03-27 10:21:32,XYZ,132.67,2246,132.21,132.86,0.65
2025-03-27 10:21:33,XYZ,175.59,6653,174.76,176.38,1.62
2025-03-27 10:21:33,XYZ,105.31,2377,104.91,106.05,1.14
2025-03-27 10:21:33,XYZ,159.91,3579,159.28,160.26,0.98
2025-03-27 10:21:33,XYZ,103.08,309,102.73,104.07,1.34
2025-03-27 10:21:33,XYZ,114.75,3012,114.06,114.93,0.87
2025-03-27 10:21:34,XYZ,119.88,8800,119.11,120.02,0.91
2025-03-27 10:21:34,XYZ,133.71,3725,133.16,134.59,1.43
2025-03-27 10:21:34,XYZ,191.01,6236,190.31,191.17,0.86
2025-03-27 10:21:34,XYZ,136.03,2128,135.08,136.79,1.71
2025-03-27 10:21:34,XYZ,120.75,4302,120.25,121.46,1.21
2025-03-27 10:21:34,XYZ,155.16,3420,155.02,155.77,0.75
2025-03-27 10:21:34,XYZ,128.67,2144,127.85,128.95,1.1
2025-03-27 10:21:34,XYZ,175.97,3566,175.82,176.29,0.47
2025-03-27 10:21:34,XYZ,104.4,6513,103.43,104.89,1.46
2025-03-27 10:21:34,XYZ,120.53,4494,120.37,121.3,0.93
2025-03-27 10:21:34,XYZ,184.75,619,184.42,185.21,0.79
2025-03-27 10:21:35,XYZ,169.32,9746,169.01,170.01,1.0
2025-03-27 10:21:35,XYZ,170.08,6072,169.78,170.4,0.62
2025-03-27 10:21:35,XYZ,176.27,9242,175.9,176.78,0.88
2025-03-27 10:21:35,XYZ,107.55,9728,106.89,108.55,1.66
2025-03-27 10:21:35,XYZ,121.97,8629,121.4,122.58,1.18
2025-03-27 10:21:35,XYZ,149.35,7199,148.4,150.02,1.62
2025-03-27 10:21:35,XYZ,164.1,4993,163.32,164.23,0.91
2025-03-27 10:21:35,XYZ,107.59,2094,106.73,108.41,1.68
2025-03-27 10:21:35,XYZ,177.37,996,176.88,177.83,0.95
2025-03-27 10:21:35,XYZ,169.88,8242,169.58,170.22,0.64
2025-03-27 10:21:35,XYZ,185.78,5423,185.49,186.44,0.95
2025-03-27 10:21:35,XYZ,137.88,9842,137.26,138.59,1.33
2025-03-27 10:21:35,XYZ,143.66,8690,142.97,143.86,0.89
2025-03-27 10:21:35,XYZ,169.69,2554,169.36,170.05,0.69
2025-03-27 10:21:35,XYZ,132.33,6507,132.22,132.91,0.69
2025-03-27 10:21:35,XYZ,128.84,2815,128.67,129.64,0.97
2025-03-27 10:21:36,XYZ,173.53,3092,173.22,174.44,1.22
2025-03-27 10:21:36,XYZ,139.02,4538,138.43,139.46,1.03
2025-03-27 10:21:36,XYZ,168.9,294,168.72,169.73,1.01
2025-03-27 10:21:36,XYZ,120.05,9342,119.36,121.03,1.67
2025-03-27 10:21:36,XYZ,182.48,4446,181.97,182.92,0.95
2025-03-27 10:21:36,XYZ,174.29,1920,174.03,174.72,0.69
2025-03-27 10:21:36,XYZ,163.8,2383,163.2,164.76,1.56
2025-03-27 10:21:36,XYZ,125.26,4854,125.07,125.82,0.75
2025-03-27 10:21:36,XYZ,144.0,5769,143.31,144.88,1.57
2025-03-27 10:21:36,XYZ,155.3,2677,154.66,156.1,1.44
2025-03-27 10:21:36,XYZ,198.84,8353,197.86,199.57,1.71
2025-03-27 10:21:36,XYZ,130.5,6228,130.33,130.67,0.34
2025-03-27 10:21:36,XYZ,179.03,9678,178.86,179.62,0.76
2025-03-27 10:21:36,XYZ,155.13,2461,154.84,155.43,0.59
2025-03-27 10:21:36,XYZ,181.88,7227,181.48,182.2,0.72
2025-03-27 10:21:37,XYZ,114.05,5437,113.68,114.86,1.18
2025-03-27 10:21:37,XYZ,177.81,180,177.62,178.11,0.49
2025-03-27 10:21:37,XYZ,152.61,3720,152.19,152.78,0.59
2025-03-27 10:21:37,XYZ,131.25,8819,130.98,131.47,0.49
2025-03-27 10:21:37,XYZ,132.35,5032,131.91,132.72,0.81
2025-03-27 10:21:37,XYZ,136.23,5927,135.97,136.38,0.41
2025-03-27 10:21:37,XYZ,150.54,2903,149.9,151.12,1.22
2025-03-27 10:21:37,XYZ,103.11,8624,102.24,103.31,1.07
2025-03-27 10:21:37,XYZ,180.1,8270,179.97,180.81,0.84
2025-03-27 10:21:38,XYZ,170.32,6093,170.19,170.53,0.34
2025-03-27 10:21:38,XYZ,130.73,5593,130.49,131.21,0.72
2025-03-27 10:21:38,XYZ,126.05,4005,125.78,126.63,0.85
2025-03-27 10:21:38,XYZ,188.86,6978,188.08,189.09,1.01
2025-03-27 10:21:38,XYZ,112.12,5708,111.39,112.73,1.34
2025-03-27 10:21:38,XYZ,174.78,2032,174.09,175.63,1.54
2025-03-27 10:21:38,XYZ,106.23,9923,105.57,106.36,0.79
2025-03-27 10:21:38,XYZ,118.66,6887,118.24,119.44,1.2
2025-03-27 10:21:38,XYZ,188.71,6249,187.88,189.06,1.18
2025-03-27 10:21:38,XYZ,127.56,8177,127.13,127.83,0.7
2025-03-27 10:21:38,XYZ,152.8,3007,152.58,153.0,0.42
2025-03-27 10:21:39,XYZ,117.3,1831,116.89,117.89,1.0
2025-03-27 10:21:39,XYZ,183.49,1768,182.97,183.97,1.0
2025-03-27 10:21:39,XYZ,123.14,2785,122.68,124.1,1.42
2025-03-27 10:21:39,XYZ,182.92,2673,182.48,183.41,0.93
2025-03-27 10:21:39,XYZ,192.93,7966,192.53,193.82,1.29
2025-03-27 10:21:39,XYZ,105.39,6932,104.68,105.51,0.83
2025-03-27 10:21:39,XYZ,156.19,3793,155.33,157.12,1.79
2025-03-27 10:21:40,XYZ,108.14,2979,107.38,108.82,1.44
2025-03-27 10:21:40,XYZ,123.89,3700,122.93,124.7,1.77
2025-03-27 10:21:40,XYZ,103.2,2002,102.38,104.05,1.67
2025-03-27 10:21:40,XYZ,141.35,5632,141.14,141.5,0.36
2025-03-27 10:21:40,XYZ,114.85,8163,114.65,115.35,0.7
2025-03-27 10:21:41,XYZ,190.32,480,190.13,190.51,0.38
2025-03-27 10:21:41,XYZ,189.51,7376,189.35,190.43,1.08
2025-03-27 10:21:41,XYZ,139.61,3845,138.76,140.25,1.49
2025-03-27 10:21:41,XYZ,170.21,8774,169.61,170.82,1.21
2025-03-27 10:21:41,XYZ,194.73,4028,194.22,195.42,1.2
2025-03-27 10:21:41,XYZ,166.83,459,166.52,167.21,0.69
2025-03-27 10:21:41,XYZ,138.83,499,138.19,139.45,1.26
2025-03-27 10:21:41,XYZ,164.96,3201,164.6,165.85,1.25
2025-03-27 10:21:41,XYZ,173.85,9997,173.0,174.18,1.18
2025-03-27 10:21:42,XYZ,193.04,8737,192.3,193.72,1.42
2025-03-27 10:21:43,XYZ,195.84,3044,195.2,196.7,1.5
2025-03-27 10:21:43,XYZ,179.84,8250,179.49,180.45,0.96
2025-03-27 10:21:43,XYZ,117.27,7629,116.33,117.76,1.43
2025-03-27 10:21:43,XYZ,108.65,2145,108.33,108.94,0.61
2025-03-27 10:21:43,XYZ,193.98,1170,193.4,194.87,1.47
2025-03-27 10:21:43,XYZ,171.56,6011,170.89,172.31,1.42
2025-03-27 10:21:43,XYZ,178.65,9471,177.81,179.6,1.79
2025-03-27 10:21:43,XYZ,102.98,7508,102.38,103.53,1.15
2025-03-27 10:21:43,XYZ,189.9,8993,189.03,190.04,1.01
2025-03-27 10:21:43,XYZ,125.15,9999,124.47,125.97,1.5
2025-03-27 10:21:43,XYZ,141.25,2356,141.14,142.12,0.98
2025-03-27 10:21:43,XYZ,178.9,4207,177.92,179.16,1.24
2025-03-27 10:21:43,XYZ,121.57,6881,121.38,122.47,1.09
2025-03-27 10:21:43,XYZ,139.57,8157,138.86,140.34,1.48
2025-03-27 10:21:43,XYZ,127.08,1969,126.63,127.41,0.78
2025-03-27 10:21:43,XYZ,193.72,6903,192.95,193.97,1.02
2025-03-27 10:21:43,XYZ,157.93,9534,157.05,158.87,1.82
2025-03-27 10:21:43,XYZ,180.04,2585,179.14,180.18,1.04
2025-03-27 10:21:43,XYZ,101.76,1559,101.06,102.48,1.42
2025-03-27 10:21:43,XYZ,164.16,1651,163.59,164.86,1.27
2025-03-27 10:21:43,XYZ,191.14,2867,190.87,191.62,0.75
2025-03-27 10:21:43,XYZ,177.09,8273,176.81,177.84,1.03
2025-03-27 10:21:43,XYZ,114.02,5355,113.91,114.34,0.43
2025-03-27 10:21:43,XYZ,143.13,2615,142.21,143.34,1.13
2025-03-27 10:21:43,XYZ,189.73,1265,189.48,190.1,0.62
2025-03-27 10:21:43,XYZ,143.05,6887,142.42,144.04,1.62
2025-03-27 10:21:44,XYZ,106.78,3388,105.8,107.15,1.35
2025-03-27 10:21:44,XYZ,136.45,5325,135.77,136.64,0.87
2025-03-27 10:21:44,XYZ,147.51,3786,146.77,147.97,1.2
2025-03-27 10:21:44,XYZ,138.05,3602,137.35,138.2,0.85
2025-03-27 10:21:44,XYZ,180.41,7496,179.92,180.58,0.66
2025-03-27 10:21:44,XYZ,186.88,6517,186.18,187.74,1.56
2025-03-27 10:21:44,XYZ,139.91,4251,139.26,140.34,1.08
2025-03-27 10:21:44,XYZ,178.53,9418,177.79,179.23,1.44
2025-03-27 10:21:44,XYZ,175.01,284,174.76,175.36,0.6
2025-03-27 10:21:44,XYZ,157.39,6143,156.98,158.2,1.22
2025-03-27 10:21:44,XYZ,158.04,7918,157.73,158.27,0.54
2025-03-27 10:21:44,XYZ,111.6,7865,111.15,112.19,1.04
2025-03-27 10:21:44,XYZ,199.47,5731,198.62,199.96,1.34
2025-03-27 10:21:44,XYZ,142.59,4397,142.29,143.42,1.13
2025-03-27 10:21:44,XYZ,133.18,3096,132.23,133.65,1.42
2025-03-27 10:21:44,XYZ,157.04,4684,156.91,157.56,0.65
2025-03-27 10:21:44,XYZ,140.13,2696,139.66,141.0,1.34
2025-03-27 10:21:44,XYZ,182.27,8273,181.83,182.87,1.04
2025-03-27 10:21:44,XYZ,116.85,161,116.6,117.33,0.73
2025-03-27 10:21:44,XYZ,163.02,5763,162.07,163.67,1.6
2025-03-27 10:21:44,XYZ,104.26,8185,104.13,104.4,0.27
2025-03-27 10:21:44,XYZ,176.74,8976,175.75,177.65,1.9
2025-03-27 10:21:44,XYZ,176.2,8763,175.92,177.09,1.17
2025-03-27 10:21:44,XYZ,133.02,6691,132.17,133.26,1.09
2025-03-27 10:21:44,XYZ,132.04,9183,131.27,132.98,1.71
2025-03-27 10:21:44,XYZ,167.99,715,167.05,168.3,1.25
2025-03-27 10:21:45,XYZ,171.19,2768,170.82,172.13,1.31
2025-03-27 10:21:45,XYZ,111.17,9768,110.96,112.01,1.05
2025-03-27 10:21:45,XYZ,198.14,1917,197.92,199.06,1.14
2025-03-27 10:21:45,XYZ,139.23,6937,138.77,139.76,0.99
2025-03-27 10:21:45,XYZ,188.66,2065,187.87,188.95,1.08
2025-03-27 10:21:45,XYZ,177.98,3289,177.64,178.46,0.82
2025-03-27 10:21:45,XYZ,153.78,3941,153.12,154.7,1.58
2025-03-27 10:21:45,XYZ,116.11,6241,115.85,116.31,0.46
2025-03-27 10:21:45,XYZ,147.24,8540,146.82,147.71,0.89
2025-03-27 10:21:45,XYZ,107.31,6120,106.98,107.45,0.47
2025-03-27 10:21:45,XYZ,190.77,602,190.59,191.29,0.7
2025-03-27 10:21:45,XYZ,133.56,1826,133.06,134.17,1.11
2025-03-27 10:21:45,XYZ,171.25,947,170.43,171.67,1.24
2025-03-27 10:21:45,XYZ,142.36,3168,141.76,143.21,1.45
2025-03-27 10:21:45,XYZ,149.69,7578,149.49,150.35,0.86
2025-03-27 10:21:45,XYZ,175.61,7602,174.63,176.3,1.67
2025-03-27 10:21:45,XYZ,163.8,9554,163.51,164.44,0.93
2025-03-27 10:21:45,XYZ,106.98,6866,106.46,107.45,0.99
2025-03-27 10:21:45,XYZ,164.44,537,163.81,164.6,0.79
2025-03-27 10:21:45,XYZ,110.72,1897,110.14,111.32,1.18
2025-03-27 10:21:45,XYZ,199.76,5297,199.53,199.88,0.35
2025-03-27 10:21:45,XYZ,169.52,2526,169.38,170.25,0.87
2025-03-27 10:21:46,XYZ,151.08,8592,150.97,151.7,0.73
2025-03-27 10:21:46,XYZ,188.04,3792,187.19,188.23,1.04
2025-03-27 10:21:46,XYZ,174.01,4386,173.03,174.2,1.17
2025-03-27 10:21:46,XYZ,125.08,5062,124.62,125.9,1.28
2025-03-27 10:21:46,XYZ,133.18,5608,132.91,133.82,0.91
2025-03-27 10:21:46,XYZ,177.8,5416,176.96,178.72,1.76
2025-03-27 10:21:46,XYZ,110.4,1768,110.13,110.62,0.49
2025-03-27 10:21:46,XYZ,100.06,4245,99.85,100.99,1.14
2025-03-27 10:21:46,XYZ,185.1,480,184.53,185.57,1.04
2025-03-27 10:21:46,XYZ,151.06,7818,150.61,151.96,1.35
2025-03-27 10:21:46,XYZ,106.11,4742,105.14,106.83,1.69
2025-03-27 10:21:46,XYZ,195.14,8119,194.29,195.88,1.59
2025-03-27 10:21:46,XYZ,142.97,8246,142.87,143.45,0.58
2025-03-27 10:21:46,XYZ,134.71,3868,134.3,135.43,1.13
2025-03-27 10:21:46,XYZ,189.56,3588,188.88,189.7,0.82
2025-03-27 10:21:46,XYZ,178.04,650,177.18,178.17,0.99
2025-03-27 10:21:47,XYZ,168.04,2670,167.63,169.03,1.4
2025-03-27 10:21:47,XYZ,122.02,4402,121.03,122.67,1.64
2025-03-27 10:21:47,XYZ,140.04,138,139.32,140.8,1.48
2025-03-27 10:21:47,XYZ,140.47,4761,139.69,141.06,1.37
2025-03-27 10:21:47,XYZ,107.21,8086,106.96,107.94,0.98
2025-03-27 10:21:47,XYZ,108.16,8691,107.37,108.5,1.13
2025-03-27 10:21:47,XYZ,128.98,4056,128.45,129.74,1.29
2025-03-27 10:21:47,XYZ,155.57,4332,155.44,156.07,0.63
2025-03-27 10:21:47,XYZ,192.67,8385,191.71,193.45,1.74
2025-03-27 10:21:47,XYZ,198.74,3779,198.55,199.05,0.5
2025-03-27 10:21:47,XYZ,181.33,2749,181.11,182.08,0.97
2025-03-27 10:21:48,XYZ,164.71,1574,164.35,165.7,1.35
2025-03-27 10:21:48,XYZ,141.29,4451,141.07,141.84,0.77
2025-03-27 10:21:48,XYZ,160.23,1504,159.81,160.35,0.54
2025-03-27 10:21:48,XYZ,176.35,5841,175.8,176.81,1.01
2025-03-27 10:21:48,XYZ,110.81,4991,110.31,111.79,1.48
2025-03-27 10:21:48,XYZ,150.45,8155,149.66,151.24,1.58
2025-03-27 10:21:48,XYZ,128.39,4826,128.14,128.97,0.83
2025-03-27 10:21:48,XYZ,153.23,8625,152.56,153.38,0.82
2025-03-27 10:21:48,XYZ,123.21,6306,122.81,123.89,1.08
2025-03-27 10:21:48,XYZ,148.15,6764,147.73,148.91,1.18
2025-03-27 10:21:48,XYZ,178.61,4506,178.38,178.82,0.44
2025-03-27 10:21:48,XYZ,136.36,1538,135.74,136.86,1.12
2025-03-27 10:21:48,XYZ,135.15,6861,135.03,135.8,0.77
2025-03-27 10:21:48,XYZ,166.0,2942,165.29,166.68,1.39
2025-03-27 10:21:48,XYZ,179.01,3549,178.5,179.15,0.65
2025-03-27 10:21:48,XYZ,175.58,837,174.92,175.68,0.76
2025-03-27 10:21:48,XYZ,198.71,9504,198.09,198.87,0.78
2025-03-27 10:21:48,XYZ,104.13,2907,103.36,104.55,1.19
2025-03-27 10:21:48,XYZ,193.65,3014,193.08,194.42,1.34
2025-03-27 10:21:48,XYZ,175.2,5449,174.42,175.68,1.26
2025-03-27 10:21:48,XYZ,129.0,3153,128.68,129.84,1.16
2025-03-27 10:21:48,XYZ,179.57,2344,179.33,179.87,0.54
2025-03-27 10:21:48,XYZ,144.0,7111,143.31,144.6,1.29
2025-03-27 10:21:48,XYZ,134.81,7335,134.58,135.55,0.97
2025-03-27 10:21:49,XYZ,143.94,1533,143.78,144.88,1.1
2025-03-27 10:21:49,XYZ,125.36,3608,124.97,126.28,1.31
2025-03-27 10:21:49,XYZ,136.51,7749,136.29,137.39,1.1
2025-03-27 10:21:49,XYZ,189.22,6038,188.65,189.48,0.83
2025-03-27 10:21:49,XYZ,170.38,8632,170.09,171.1,1.01
2025-03-27 10:21:49,XYZ,159.56,9159,158.65,160.1,1.45
2025-03-27 10:21:49,XYZ,176.17,8325,176.04,176.76,0.72
2025-03-27 10:21:49,XYZ,124.74,1076,124.58,125.52,0.94
2025-03-27 10:21:49,XYZ,151.5,147,151.39,152.25,0.86
2025-03-27 10:21:49,XYZ,177.18,4522,177.03,177.66,0.63
2025-03-27 10:21:49,XYZ,138.17,3939,137.24,138.48,1.24
2025-03-27 10:21:49,XYZ,148.69,8922,148.54,149.54,1.0
2025-03-27 10:21:49,XYZ,177.75,6902,177.56,178.3,0.74
2025-03-27 10:21:49,XYZ,103.41,3214,103.17,103.86,0.69
2025-03-27 10:21:49,XYZ,114.02,9208,113.63,114.65,1.02
2025-03-27 10:21:49,XYZ,153.82,4244,153.06,154.64,1.58
2025-03-27 10:21:49,XYZ,121.62,8421,120.82,122.17,1.35
2025-03-27 10:21:49,XYZ,180.93,2196,180.81,181.33,0.52
2025-03-27 10:21:49,XYZ,176.72,9760,176.42,177.7,1.28
2025-03-27 10:21:49,XYZ,178.42,1726,177.44,179.3,1.86
2025-03-27 10:21:49,XYZ,103.01,2188,102.08,103.32,1.24
2025-03-27 10:21:49,XYZ,171.93,5802,171.5,172.86,1.36
2025-03-27 10:21:49,XYZ,110.17,3567,109.77,110.97,1.2
2025-03-27 10:21:49,XYZ,134.0,9131,133.8,134.17,0.37
2025-03-27 10:21:49,XYZ,120.55,6007,119.57,120.94,1.37
2025-03-27 10:21:49,XYZ,156.13,6797,155.28,156.47,1.19
2025-03-27 10:21:50,XYZ,145.91,4989,145.43,146.31,0.88
2025-03-27 10:21:50,XYZ,162.66,3243,161.88,162.97,1.09
2025-03-27 10:21:50,XYZ,164.93,3494,164.55,165.73,1.18
2025-03-27 10:21:50,XYZ,179.75,8560,179.07,180.35,1.28
2025-03-27 10:21:50,XYZ,164.63,6041,164.12,165.62,1.5
2025-03-27 10:21:50,XYZ,140.41,7135,139.52,141.29,1.77
2025-03-27 10:21:50,XYZ,164.21,5460,163.88,164.97,1.09
2025-03-27 10:21:50,XYZ,193.06,8132,192.15,193.56,1.41
2025-03-27 10:21:50,XYZ,101.54,5207,100.67,101.73,1.06
2025-03-27 10:21:50,XYZ,120.11,6277,119.75,120.61,0.86
2025-03-27 10:21:50,XYZ,124.17,3283,123.25,124.46,1.21
2025-03-27 10:21:50,XYZ,139.52,1356,139.23,140.07,0.84
2025-03-27 10:21:50,XYZ,151.48,5431,151.28,151.8,0.52
2025-03-27 10:21:50,XYZ,148.83,1625,148.41,149.35,0.94
2025-03-27 10:21:50,XYZ,108.02,6717,107.41,108.4,0.99
2025-03-27 10:21:50,XYZ,173.67,6917,173.21,174.1,0.89
2025-03-27 10:21:50,XYZ,146.88,7538,146.42,147.49,1.07
2025-03-27 10:21:50,XYZ,102.21,2166,101.38,102.44,1.06
2025-03-27 10:21:50,XYZ,108.07,3542,107.19,108.64,1.45
2025-03-27 10:21:50,XYZ,121.09,5253,120.35,121.41,1.06
2025-03-27 10:21:50,XYZ,100.34,8459,99.79,100.62,0.83
2025-03-27 10:21:50,XYZ,178.76,1740,178.27,179.02,0.75
2025-03-27 10:21:50,XYZ,177.99,4834,177.3,178.76,1.46
2025-03-27 10:21:50,XYZ,142.55,9329,141.85,143.5,1.65
2025-03-27 10:21:50,XYZ,165.24,2246,164.43,165.37,0.94
2025-03-27 10:21:51,XYZ,166.6,8048,166.26,167.12,0.86
2025-03-27 10:21:51,XYZ,180.33,5065,179.99,180.91,0.92
2025-03-27 10:21:51,XYZ,166.09,1254,165.14,166.43,1.29
2025-03-27 10:21:51,XYZ,147.82,4756,147.25,148.31,1.06
2025-03-27 10:21:51,XYZ,196.15,9179,195.83,196.28,0.45
2025-03-27 10:21:51,XYZ,168.51,2086,168.19,169.48,1.29
2025-03-27 10:21:51,XYZ,180.15,8873,179.98,180.84,0.86
2025-03-27 10:21:51,XYZ,186.76,7694,186.1,187.02,0.92
2025-03-27 10:21:51,XYZ,123.94,3414,123.68,124.04,0.36
2025-03-27 10:21:51,XYZ,114.59,1288,114.15,114.93,0.78
2025-03-27 10:21:51,XYZ,139.96,6704,139.38,140.15,0.77
2025-03-27 10:21:51,XYZ,127.63,2582,126.72,128.61,1.89
2025-03-27 10:21:51,XYZ,159.59,864,158.71,160.47,1.76
2025-03-27 10:21:51,XYZ,120.45,8332,120.32,121.32,1.0
2025-03-27 10:21:52,XYZ,106.97,730,106.45,107.77,1.32
2025-03-27 10:21:52,XYZ,115.73,9053,115.2,116.16,0.96
2025-03-27 10:21:52,XYZ,175.95,5207,175.19,176.51,1.32
2025-03-27 10:21:52,XYZ,181.19,5393,180.31,181.96,1.65
2025-03-27 10:21:52,XYZ,101.27,2075,101.04,102.03,0.99
2025-03-27 10:21:52,XYZ,163.29,2278,163.05,164.01,0.96
2025-03-27 10:21:52,XYZ,192.51,6023,191.93,192.99,1.06
2025-03-27 10:21:52,XYZ,176.41,3713,176.24,176.66,0.42
2025-03-27 10:21:52,XYZ,151.09,9033,150.29,151.74,1.45
2025-03-27 10:21:53,XYZ,112.49,507,111.84,113.19,1.35
2025-03-27 10:21:53,XYZ,127.48,4616,126.88,127.92,1.04
2025-03-27 10:21:53,XYZ,118.82,6594,118.3,118.98,0.68
